# x, y
-1.645006179809570312e+01 -2.615468597412109375e+01 1.302866532143443778e-01 2.657022000701076969e-01
-2.252257919311523438e+01 1.416564178466796875e+01 -1.205142018853121305e-01 3.377783877864140027e-01
1.239616203308105469e+01 -7.796604156494140625e+00 -2.027125274883586070e-01 8.464749806234167506e-02
1.008337402343750000e+01 7.147893905639648438e+00 2.622033059835390256e-01 1.677302709369630218e-01
-2.073913383483886719e+01 -1.470154190063476562e+01 2.451909883731966944e-01 2.690943779498853328e-01
-1.728168869018554688e+01 2.437889289855957031e+01 2.970050366310220125e-01 -2.531454406558985432e-02
1.155915069580078125e+01 -1.630622482299804688e+01 -1.293941858022542024e-01 1.736980599767297961e-01
-1.638136100769042969e+01 2.790690898895263672e+00 -3.148242585971217644e-01 -3.547516861300842872e-01
2.734796905517578125e+01 -4.658934593200683594e+00 2.609443441418115572e-01 -6.907516053715775373e-01
3.840160608291625977e+00 2.254174232482910156e+01 -2.371150674346358955e-01 1.832818539561078819e-01
-2.024235534667968750e+01 -1.026710319519042969e+01 -2.100534537592852191e-01 -3.319424189818242499e-01
-1.248604965209960938e+01 2.461716842651367188e+01 -8.959792776288302840e-02 -3.079405446185342621e-01
7.411167621612548828e+00 -1.461166858673095703e+01 -8.679748478704017722e-02 -1.243396349073466606e-01
-1.881377410888671875e+01 6.151274204254150391e+00 2.179658257623365569e-01 3.625056750152671481e-01
2.828038024902343750e+01 -9.246434211730957031e+00 1.980557534979386358e-01 3.029718907967057784e-01
7.852861881256103516e+00 2.401809501647949219e+01 1.291065298386903093e-01 -1.792935230963094151e-01
-3.742856264114379883e+00 -1.144758510589599609e+01 -3.459177153584294118e-01 3.241153482863901591e-01
-1.101736426353454590e+00 1.433622741699218750e+01 2.743036437688000651e-01 -1.952878426821106073e-01
2.027603626251220703e+00 -2.638390159606933594e+01 2.243449050789521060e-01 -1.592397099055919141e-01
3.068227005004882812e+01 2.357926130294799805e+00 -1.530042944737976807e-01 8.355842095334525821e-01
-2.123249435424804688e+01 -1.631714344024658203e+00 -2.821453973683099026e-01 2.972368393675874354e-01
1.182520961761474609e+01 1.379404544830322266e+01 1.951560550921611903e-01 1.188324943651562909e-01
-1.867818641662597656e+01 -2.178799819946289062e+01 -1.088876177448390306e-03 -3.081733766740735181e-01
-1.823448181152343750e+01 1.563186168670654297e+01 3.397645885625726336e-01 -1.326860854871363959e-01
6.932173728942871094e+00 -5.942738056182861328e+00 -3.170377753881181149e-01 -2.019688024363156253e-01
-9.314806938171386719e+00 5.239089012145996094e+00 9.198951483898666626e-02 -6.032738267005129940e-01
2.148608207702636719e+01 -1.208478927612304688e+01 -1.129822952570871432e-02 -7.160893403781074321e-03
1.432966327667236328e+01 2.547733688354492188e+01 -3.171233501674804167e-02 -1.522185802502441787e-01
-9.313707351684570312e+00 -1.655924797058105469e+01 -1.802923248815568036e-01 3.366209091866576020e-01
2.119205856323242188e+01 5.934687137603759766e+00 4.447083377829583739e-01 -2.801963478827214082e-01
-3.011141204833984375e+01 -8.432495117187500000e+00 3.253681246845190889e-01 -3.784661354626046859e-02
-7.291346549987792969e+00 2.603651618957519531e+01 -6.217717828472400093e-02 -2.973949369346024496e-01
4.156604766845703125e+00 -1.484272193908691406e+01 -1.208547584297222505e-01 2.760311110170244331e-01
1.583101987838745117e+00 1.316785907745361328e+01 2.904734385142535014e-01 -1.890597716730500755e-01
-3.088255882263183594e+00 -2.568738174438476562e+01 -1.595489493771130585e-01 -2.035609365523666781e-01
-3.005105781555175781e+01 3.612881898880004883e+00 1.067846951401160566e-01 -3.155180609365473288e-01
2.041119766235351562e+01 -2.453925371170043945e+00 -4.511657302326015362e-01 -8.768882784305753741e-01
-1.068492031097412109e+01 1.360519027709960938e+01 3.999156938363653269e-01 -7.091097878644532504e-02
1.739035224914550781e+01 -2.214327430725097656e+01 -1.561176709395277751e-01 -1.646544662681943549e-01
1.837696647644042969e+01 1.443246173858642578e+01 5.068454168228334750e-02 -1.096243318818100054e-01
-5.699964046478271484e+00 -4.476500988006591797e+00 -3.270555981046263661e-01 7.279504118806089386e-01
1.238304519653320312e+01 -1.942286682128906250e+01 5.609712733127857759e-02 -1.843631275830492633e-01
2.350914764404296875e+01 1.498824787139892578e+01 -1.649480633321009221e-02 2.099236777258792555e-02
-1.420618343353271484e+01 -9.057145118713378906e+00 3.212194541293436623e-02 -4.612807102425672268e-01
4.360954761505126953e+00 1.970277976989746094e+01 3.025641512781424569e-01 1.284025911174588828e-02
-6.485706329345703125e+00 -2.930244636535644531e+01 5.176302626100172388e-02 2.638118908182695566e-01
-2.496830940246582031e+01 5.526406764984130859e+00 3.349201960199092998e-01 1.477613971046300712e-01
1.236862277984619141e+01 -2.737633943557739258e+00 -8.389660438681502130e-01 3.434083100987227466e-01
1.467778968811035156e+01 2.593249797821044922e+00 2.635471413613520997e-01 -9.572072180743803615e-01
-2.634349822998046875e+01 -4.654332160949707031e+00 4.466118387225428629e-03 3.570410861895065291e-01
-5.397380828857421875e+00 3.054915809631347656e+01 -2.100097624620805570e-01 1.344212481250867675e-01
3.767475128173828125e+00 -2.132390022277832031e+01 7.381634235619546902e-02 2.959266960792752421e-01
-1.523044490814208984e+01 1.065673637390136719e+01 4.142089732378893552e-01 1.324511699441517365e-01
2.373299217224121094e+01 -1.660595512390136719e+01 -3.305692241388737129e-02 -3.776858552764997268e-02
1.395213222503662109e+01 1.994017601013183594e+01 2.133695253229731525e-01 2.808045091620788025e-02
-5.698250293731689453e+00 -8.143854141235351562e+00 3.936428772626898165e-01 -4.011726698125156476e-01
3.317338466644287109e+00 7.546203136444091797e+00 -6.041314150890170903e-02 7.307475853925193832e-02
-9.535489082336425781e+00 -2.169111633300781250e+01 2.563291491130121336e-01 2.349759350622991627e-01
-2.602468490600585938e+01 1.144054412841796875e+01 -3.248971778750835426e-01 -1.229436386514460161e-01
1.623960685729980469e+01 -7.138991832733154297e+00 6.831737303387167004e-02 1.302221536106183131e-01
-7.592436313629150391e+00 1.950423049926757812e+01 -9.656445132528777842e-02 -3.551013303807388222e-01
1.107172203063964844e+01 -2.844217300415039062e+01 -3.101722344497304801e-02 -1.591445346722566434e-01
2.438619041442871094e+01 9.492841720581054688e+00 -1.931131160894302146e-01 -1.467655976763136971e-01
-1.288967800140380859e+01 -5.017583847045898438e+00 6.918892586682950929e-02 5.174339356687148728e-01
-1.138310813903808594e+01 2.444978654384613037e-01 1.624706888214964562e-01 -5.928511675436373141e-01
2.495651817321777344e+01 -5.360390543937683105e-01 -6.504769847387277260e-01 7.624739301430274452e-01
6.333386898040771484e-01 2.948650741577148438e+01 -1.317015549271220165e-01 2.123463829044088258e-01
-4.166064262390136719e-01 -1.939591407775878906e+01 -4.892575561786509375e-02 -2.838812288566717190e-01
1.148626422882080078e+01 1.100321292877197266e+01 -5.430644877647437113e-02 -1.954346836928016196e-01
-1.972989845275878906e+01 -1.890016555786132812e+01 -3.290170676299029595e-01 2.970572947502735789e-02
-1.546426773071289062e+01 1.614315605163574219e+01 -7.182144774745460869e-02 -3.564935907757648681e-01
1.563097286224365234e+01 -1.592137432098388672e+01 -4.407699734185720891e-02 -2.043548095576405155e-01
1.947129058837890625e+01 1.911612701416015625e+01 -1.882563864661421782e-01 1.379136374835851497e-02
-1.130705070495605469e+01 -1.110080718994140625e+01 -1.937225583313196831e-01 -4.107705763417532352e-01
1.780982166528701782e-01 1.934982299804687500e+01 -1.352847189606558483e-02 -2.918888018768318604e-01
-2.711486220359802246e-01 -2.945936012268066406e+01 -8.717287183568346587e-02 2.266653835829249564e-01
-2.492257690429687500e+01 2.293894737958908081e-01 3.524193490010472107e-01 -1.237580387164886470e-01
1.130028533935546875e+01 -1.040077731013298035e-01 -8.027525607381363892e-02 1.460255610812916771e+00
1.276235198974609375e+01 5.149241924285888672e+00 -3.034654176611825127e-01 -1.938168972112755753e-02
-2.423367691040039062e+01 -9.777590751647949219e+00 1.425224091807699434e-01 3.338017377763157767e-01
-1.140809535980224609e+01 2.827486419677734375e+01 8.877715377111938810e-02 2.927517854959675869e-01
7.813963890075683594e+00 -1.936683654785156250e+01 2.461911610400798617e-02 1.835546450309694932e-01
-1.627591133117675781e+01 6.917880535125732422e+00 2.602770156927306511e-01 -3.682022218205449060e-01
2.613189315795898438e+01 -1.110705280303955078e+01 1.828294408416349937e-01 -2.177112919159035140e-02
9.252667427062988281e+00 2.176902770996093750e+01 -6.814528365690984690e-02 -1.478513077305692869e-01
-3.178416967391967773e+00 -7.477962493896484375e+00 7.780285689129040616e-02 -5.808733302863963166e-01
5.543002605438232422e+00 8.132643699645996094e+00 2.715544233780064695e-02 -4.271711992294479482e-02
-1.368405914306640625e+01 -2.007713699340820312e+01 2.527122281745902144e-01 2.162866998153131215e-01
-2.390747070312500000e+01 1.629472160339355469e+01 -1.375577323134403451e-01 -3.113706364428318607e-01
1.531717300415039062e+01 -1.043978595733642578e+01 1.319585827903334285e-01 1.986178948889609150e-02
-4.020579814910888672e+00 2.123228263854980469e+01 2.737742193043126715e-01 -1.444456704021236104e-01
5.766076087951660156e+00 -3.045008087158203125e+01 -1.240423292554323348e-01 -2.322957728596247162e-01
2.624897384643554688e+01 4.970546245574951172e+00 -4.269123530420425583e-01 -5.668252162376481440e-01
-1.458118820190429688e+01 -2.761118412017822266e+00 -3.092308028007632603e-01 4.036080845188734223e-01
-1.232657814025878906e+01 2.570069789886474609e+00 5.647306921819845726e-01 -3.737030886642670434e-03
2.499732208251953125e+01 -5.211895942687988281e+00 -6.603247568350862906e-01 1.577422403729163980e-01
6.119081974029541016e+00 2.934837150573730469e+01 -2.600140865668324475e-01 -3.677985374110304823e-02
-4.109085559844970703e+00 -1.970800209045410156e+01 -1.405535725158530147e-01 -2.983398213718760905e-01
1.404602813720703125e+01 9.199398040771484375e+00 5.867896886055748787e-03 -1.606417930269336825e-01
-2.329451370239257812e+01 -1.525666046142578125e+01 -3.485958705282723447e-01 -1.358894646332318296e-02
-1.259751415252685547e+01 1.923441123962402344e+01 2.975090150480536599e-01 -1.704849536461779391e-01
5.540062904357910156e+00 4.461916923522949219e+00 -2.720465859039646883e-01 6.783500581987449429e-01
-1.816632080078125000e+01 -1.463099288940429688e+01 1.603699970422821641e-01 -3.393159199958264427e-01
-1.763929557800292969e+01 2.190152168273925781e+01 -1.421077924486997546e-01 -2.745785475079198235e-01
1.081606769561767578e+01 -1.342958641052246094e+01 2.124083191805947735e-01 -7.454138466622514669e-02
-2.039311027526855469e+01 2.198239088058471680e+00 4.920385889262811167e-03 4.186048112012136779e-01
3.006145477294921875e+01 -3.240412235260009766e+00 2.726912552826819547e-01 7.707355887248599213e-01
2.768805503845214844e+00 2.568628120422363281e+01 1.254532763457784639e-01 -2.544828363831779239e-01
-1.413581371307373047e+00 -1.311384201049804688e+01 -1.204608715899487259e-01 -3.434257233614343430e-01
-4.320794582366943359e+00 1.473047256469726562e+01 3.258676788207961472e-01 -2.545782355998198465e-01
7.600272178649902344e+00 -2.591085052490234375e+01 1.913342857533300301e-01 1.377990127206989990e-01
2.997607421875000000e+01 8.792689323425292969e+00 -3.196188117997103562e-01 2.827724060600985134e-01
-2.107556533813476562e+01 -6.181964397430419922e+00 -3.986870117313972561e-01 -7.568516270042283632e-03
9.085439682006835938e+00 1.662771415710449219e+01 1.283117238572659413e-01 8.804203811120886458e-02
-1.400012016296386719e+01 -2.562231445312500000e+01 2.886320163320563181e-01 -1.122022713465326144e-01
-2.159842491149902344e+01 1.180145168304443359e+01 3.699785529850952437e-01 -6.604436463925258960e-02
9.298917770385742188e+00 -5.080958366394042969e+00 3.437011763077488236e-01 -3.361765637384915850e-01
-6.923126697540283203e+00 5.789113521575927734e+00 -5.592581973737645873e-01 -3.729012759913790109e-01
1.839412498474121094e+01 -1.538115119934082031e+01 1.286846621694415771e-01 -5.462489124888682962e-02
1.838784790039062500e+01 2.198979187011718750e+01 -5.367297442136294977e-02 -2.195645368282018728e-01
-1.162096691131591797e+01 -1.389736366271972656e+01 3.459909763991271814e-01 2.003743333157191608e-01
2.116574287414550781e+01 1.888119459152221680e+00 2.045145273140160647e-01 -1.005902270115050401e+00
-3.061981201171875000e+01 -2.731486082077026367e+00 2.336841946227751488e-01 -2.334196735966835301e-01
-2.347978830337524414e+00 2.632073020935058594e+01 1.371176666192832488e-02 -2.501350040088810012e-01
1.271614432334899902e+00 -1.425470352172851562e+01 3.264607315955714850e-01 8.421610795841186214e-02
3.578081846237182617e+00 1.141603565216064453e+01 1.429604219367676121e-01 -2.521518968080039280e-01
-7.546113491058349609e+00 -2.407623291015625000e+01 -2.802712253011767629e-01 1.623557705013820018e-01
-2.836079216003417969e+01 8.889001846313476562e+00 -1.988223507536012596e-02 -3.366158576336433228e-01
1.884132003784179688e+01 -5.905353069305419922e+00 -4.277253484190643995e-01 -1.381489408127019591e-01
-7.562616825103759766e+00 1.446739006042480469e+01 3.741440737038626008e-01 -1.770532158372175591e-01
1.277101135253906250e+01 -2.443112754821777344e+01 -1.241465523879198007e-01 7.156303418537961203e-02
2.007716941833496094e+01 1.049504566192626953e+01 2.464929524507955896e-02 9.887920335129203597e-03
-3.556675434112548828e+00 -2.254549407958984375e+01 1.899223481853528350e-01 2.170945947855225933e-01
-2.736874198913574219e+01 4.317566871643066406e+00 -2.806428248817610105e-01 2.093218698329426530e-01
1.635697746276855469e+01 -2.580400228500366211e+00 9.511813962024026070e-01 3.137046385880978283e-01
-1.172997570037841797e+01 1.612411117553710938e+01 -3.101707350331184276e-01 2.030408755174599456e-01
1.756057548522949219e+01 -2.413888168334960938e+01 1.637833231867053263e-01 -1.420085303143961142e-01
2.052648162841796875e+01 1.493261432647705078e+01 6.554570678086320268e-02 4.990514357271634560e-02
-9.931639671325683594e+00 -7.225075721740722656e+00 5.091169266270997307e-01 2.200499589252023491e-01
-1.243463802337646484e+01 7.609466075897216797e+00 -4.024677034904362016e-01 3.023714293156578026e-01
2.266379737854003906e+01 -1.386927127838134766e+01 1.740208954576831502e-02 1.320770231911513534e-02
1.611157989501953125e+01 2.632796096801757812e+01 1.755940968124706514e-01 8.431313199620593668e-03
-1.118616867065429688e+01 -1.827932929992675781e+01 -1.342910885561059420e-01 -3.308001210411420923e-01
1.781839942932128906e+01 4.289384365081787109e+00 -3.151598942947745896e-01 6.216352887634091218e-01
-2.799901580810546875e+01 -6.740143299102783203e+00 -2.975877742136064374e-01 -1.693624443338612173e-01
-5.649262905120849609e+00 2.346742820739746094e+01 -6.655225196219934081e-02 3.028696442097760233e-01
2.209860563278198242e+00 -9.179904937744140625e+00 -3.041214395684843641e-01 8.362576158250017988e-02
-4.367803633213043213e-01 1.094558715820312500e+01 -3.328105152612290674e-01 1.492523915618882424e-01
9.875943064689636230e-01 -2.474876785278320312e+01 -2.090266327283853143e-01 -1.751408100505956189e-01
2.930613136291503906e+01 1.169451355934143066e+00 8.614728519492442782e-01 2.787697915855286146e-01
-1.913514137268066406e+01 -7.635851502418518066e-01 4.310603202282033974e-01 7.667252334250258816e-02
1.501755332946777344e+01 1.626591110229492188e+01 -7.549104195056449695e-02 -2.093769774948772422e-01
-2.127454185485839844e+01 -2.304302024841308594e+01 1.688976508397598553e-01 2.445055649622669136e-01
-1.994443321228027344e+01 1.841375923156738281e+01 -3.181901192287928115e-01 1.031266291572587035e-01
1.146208381652832031e+01 -1.058240699768066406e+01 -1.201475541895246357e-01 -1.606083316624330459e-01
1.223733711242675781e+01 5.650597095489501953e+00 -1.905786967534211784e-01 1.637614605421075509e-01
-2.359040069580078125e+01 -1.089288330078125000e+01 1.691250695021959127e-01 3.232311998713753853e-01
-1.272861385345458984e+01 2.756600189208984375e+01 1.662759298477545500e-01 2.589327976404330323e-01
8.677103996276855469e+00 -1.879174423217773438e+01 -1.381376813304291407e-02 1.551640465708056527e-01
-1.638990211486816406e+01 6.035130977630615234e+00 1.446946838669952995e-01 -4.307203708512157281e-01
2.651769828796386719e+01 -9.764410018920898438e+00 2.573864006385370717e-01 -1.158000958029292149e-01
8.116851806640625000e+00 2.204333305358886719e+01 -1.595130492641255171e-01 -1.192045559171257679e-01
-2.638624668121337891e+00 -7.165841102600097656e+00 -3.159342185208148177e-03 -5.938756879952427070e-01
-6.537950515747070312e+00 3.815366327762603760e-01 9.280220969038331935e-01 1.308671775571374485e-01
2.312034034729003906e+01 -1.349242329597473145e+00 8.921879016100647819e-01 4.922422912160804298e-01
1.630306005477905273e+00 2.793658447265625000e+01 1.836787497806987024e-01 1.907635852896022999e-01
-9.914647340774536133e-01 -1.698962974548339844e+01 -1.318504221327027603e-01 2.768597964773913955e-01
1.518288707733154297e+01 1.350853157043457031e+01 -1.275725287006134467e-01 1.208515732482143834e-01
-2.249357032775878906e+01 -2.001299667358398438e+01 2.714276516512472148e-01 -1.658334828810838768e-01
-1.707337951660156250e+01 1.918958854675292969e+01 -2.657352851389640364e-02 3.291257449372800292e-01
8.570919036865234375e+00 -9.633263587951660156e+00 -3.076885311836383141e-02 1.817876411052674057e-01
6.580509185791015625e+00 1.358831691741943359e+01 -1.410888207791502480e-01 6.933609502183842033e-02
-1.170684242248535156e+01 -2.417385864257812500e+01 -2.672313633510113307e-01 -1.868958427781872988e-01
-2.800432014465332031e+01 1.356185054779052734e+01 3.311727669883989811e-01 -1.467562886162851292e-02
1.960890007019042969e+01 -9.496133804321289062e+00 5.386419118992551852e-02 -4.300402646777864990e-02
-6.151772499084472656e+00 1.770511627197265625e+01 -2.923086205113345493e-01 2.494248707919539398e-01
9.539540290832519531e+00 -2.745528793334960938e+01 -1.856064509989442390e-01 5.294489271375167616e-02
2.310047721862792969e+01 8.026430130004882812e+00 -1.297625930120252513e-01 3.074000473102217468e-01
-9.659728050231933594e+00 -3.356343984603881836e+00 -3.818155430080978907e-01 -5.133306433667722546e-01
8.505082130432128906e+00 1.181714415550231934e+00 7.513466585101713502e-01 -1.048685221749555252e+00
-2.358962631225585938e+01 -3.277593374252319336e+00 6.408661746153622440e-02 -3.769811782517148435e-01
-3.926285505294799805e+00 2.825840568542480469e+01 2.393382235246416245e-01 7.176674379712526253e-02
2.463641166687011719e+00 -1.773142623901367188e+01 -2.441806520582480156e-01 -2.146075676154886591e-01
-1.680541801452636719e+01 1.270515251159667969e+01 -3.840839879796799083e-01 1.173635740659350474e-01
2.442189598083496094e+01 -1.846332168579101562e+01 6.933815341675979294e-02 -2.533396806610059560e-02
1.584795570373535156e+01 2.096247673034667969e+01 -1.131498175625912928e-01 1.958647200451355264e-01
-8.466653823852539062e+00 -1.119904899597167969e+01 -4.515293241677384439e-01 7.421158642979813758e-02
-5.890453815460205078e+00 1.003595829010009766e+01 2.115355855297515464e-01 4.471917964532389766e-01
1.269406986236572266e+01 -2.162772750854492188e+01 1.457684284732167490e-01 8.679214707073319712e-02
2.552014732360839844e+01 1.497866344451904297e+01 -2.084910109520782956e-02 2.500096193738947370e-02
-1.685940551757812500e+01 -9.895375251770019531e+00 1.879018279976027161e-01 3.823972648918806949e-01
4.052251338958740234e+00 1.556814670562744141e+01 -2.563502321907011883e-01 1.722505023643605970e-01
-6.908923149108886719e+00 -2.654307746887207031e+01 7.202219949645202735e-02 -2.866659467789958171e-01
-2.175892829895019531e+01 5.663656711578369141e+00 -3.444947064454518815e-01 -1.905514435277372853e-01
-2.164077186584472656e+01 -5.774917125701904297e+00 -3.592486304384179263e-01 -1.629871619498315938e-01
-7.053522109985351562e+00 2.643218994140625000e+01 4.562298930650963286e-02 -2.945112288327437766e-01
4.116693019866943359e+00 -1.542677879333496094e+01 -2.372794423878984982e-01 1.932378325754312010e-01
-1.683424377441406250e+01 9.742223739624023438e+00 2.291433507575693918e-01 3.607618769032446826e-01
2.555513000488281250e+01 -1.478912544250488281e+01 -1.766762217952442399e-02 3.199227638927196193e-02
1.252256393432617188e+01 2.163858222961425781e+01 1.514535304993853693e-01 6.821373695713556229e-02
-5.745192527770996094e+00 -9.927505493164062500e+00 2.703889884075427741e-01 4.184719603327541337e-01
-8.451326370239257812e+00 1.103733253479003906e+01 -4.381780127633813637e-01 1.450046727195824225e-01
1.593162250518798828e+01 -2.080652046203613281e+01 -1.009786100277980381e-01 2.039192350064298609e-01
2.425810050964355469e+01 1.857451248168945312e+01 7.387011806400108072e-02 -2.900254497760670902e-02
-1.665433692932128906e+01 -1.275228404998779297e+01 -3.740367203259862272e-01 1.471716444956814307e-01
2.340590476989746094e+00 1.763914108276367188e+01 -2.694473011887667524e-01 -1.820009415291984622e-01
-3.743917703628540039e+00 -2.821490859985351562e+01 2.404415864460552887e-01 6.327274258020472442e-02
-2.352892303466796875e+01 3.122118949890136719e+00 3.201466525248120726e-02 -3.819146227286038253e-01
8.286645889282226562e+00 -1.099577665328979492e+00 5.429657408085002412e-01 -1.183505783858816773e+00
-9.500029563903808594e+00 3.235662698745727539e+00 -4.824410268171420713e-01 -4.341010126928268043e-01
2.307455635070800781e+01 -7.859076499938964844e+00 -1.067079746158755560e-01 3.334671648570493030e-01
9.349490165710449219e+00 2.745045280456542969e+01 -1.841240188495600338e-01 7.228954124196930453e-02
-6.009770393371582031e+00 -1.764490890502929688e+01 -2.716922851412776341e-01 2.717509857808058094e-01
1.947070693969726562e+01 9.577149391174316406e+00 4.078499430028327544e-02 -4.138408592673827741e-02
-2.786493110656738281e+01 -1.370606136322021484e+01 3.303121873056477642e-01 -3.226224618575991576e-02
-1.182323551177978516e+01 2.403708457946777344e+01 -2.831842663648384550e-01 -1.619132296950645811e-01
6.607173442840576172e+00 -1.343262386322021484e+01 -1.338343862874280532e-01 7.696831593451111675e-02
8.412382125854492188e+00 9.572717666625976562e+00 -6.945371465770048929e-03 1.807641218669247818e-01
-1.690569877624511719e+01 -1.923753356933593750e+01 -8.240279249208904908e-03 3.298651694820506353e-01
-2.256779670715332031e+01 1.983229637145996094e+01 2.586324934367483230e-01 -1.873475746352465943e-01
1.519407081604003906e+01 -1.335235500335693359e+01 -1.108669277820312909e-01 1.323755997226238601e-01
-1.088380813598632812e+00 1.686981391906738281e+01 -9.082469961103037392e-02 2.949730368439643646e-01
1.797255992889404297e+00 -2.785722923278808594e+01 1.927873492161004954e-01 1.841630293486855585e-01
2.302841377258300781e+01 1.485712409019470215e+00 9.249595332494339184e-01 4.162052650095489081e-01
-2.592348814010620117e+00 6.909127235412597656e+00 -1.350209071808076700e-01 -5.909881047335378002e-01
8.223077774047851562e+00 -2.191614723205566406e+01 -1.609094029871911413e-01 -1.093650569238437814e-01
2.639333724975585938e+01 9.902945518493652344e+00 2.392224645339414701e-01 -1.229029915599152700e-01
-1.624889945983886719e+01 -6.096692562103271484e+00 1.005190848202242304e-01 -4.447828156396415600e-01
8.523021697998046875e+00 1.875965309143066406e+01 9.442145403405060103e-03 1.583855212767530662e-01
-1.253293895721435547e+01 -2.758572196960449219e+01 1.777677916140026348e-01 2.516770353103667812e-01
-2.358915710449218750e+01 1.071719551086425781e+01 1.956242891561716379e-01 3.084933278807895918e-01
1.214087772369384766e+01 -5.515925884246826172e+00 -1.839960041286916315e-01 1.886350404852794871e-01
1.130630207061767578e+01 1.056782436370849609e+01 -1.361891402039827892e-01 -1.486354708928703250e-01
-1.977912139892578125e+01 -1.848723602294921875e+01 -3.115724731835241013e-01 1.203896701630064181e-01
-2.137352371215820312e+01 2.286709976196289062e+01 1.884776414649823595e-01 2.311310340199268787e-01
1.505750656127929688e+01 -1.610971641540527344e+01 -9.317746412155243629e-02 -1.996939300082372082e-01
-1.903860092163085938e+01 6.427509188652038574e-01 4.381168771199021039e-01 3.252801130693270398e-02
2.924699211120605469e+01 -9.873877763748168945e-01 8.824898713248756632e-01 2.224773158456673505e-01
8.330852985382080078e-01 2.467645645141601562e+01 -2.253401974316208145e-01 -1.513536274149151206e-01
-3.636257648468017578e-01 -1.077075290679931641e+01 -3.122828859010945979e-01 1.879734791735536426e-01
2.106413841247558594e+00 8.992321968078613281e+00 -2.828899240427676931e-01 1.367256446655279178e-01
-5.486911296844482422e+00 -2.342376708984375000e+01 -4.978762322204970808e-02 3.043070580718027496e-01
-2.797459983825683594e+01 6.552927970886230469e+00 -3.095160853351147656e-01 -1.474140362264234339e-01
1.774168205261230469e+01 -4.155914783477783203e+00 -2.574784887605572892e-01 6.724293736827401391e-01
-1.125059604644775391e+01 1.813375282287597656e+01 -1.704266525677526900e-01 -3.142209611336025943e-01
1.623987007141113281e+01 -2.617548179626464844e+01 1.795768002137397568e-01 2.423832977000037192e-03
2.251653861999511719e+01 1.396977424621582031e+01 1.753257368223042414e-02 1.798680955544720503e-02
-1.227483844757080078e+01 -7.615588665008544922e+00 -3.655297514933572023e-01 3.498516767600158284e-01
-9.847473144531250000e+00 7.071853637695312500e+00 5.435978170765406459e-01 1.324648690238020288e-01
2.055594825744628906e+01 -1.476201343536376953e+01 6.739017635546223906e-02 4.004634240402196038e-02
1.737441444396972656e+01 2.419367408752441406e+01 1.513297125143037158e-01 -1.524200646527584802e-01
-1.157428741455078125e+01 -1.611706733703613281e+01 -2.949101389525360939e-01 2.257374241511422575e-01
1.622555541992187500e+01 2.661807775497436523e+00 9.661482620867195559e-01 1.985673654877245786e-01
-2.727299308776855469e+01 -4.474144935607910156e+00 -2.667192064660771078e-01 2.275096742748602963e-01
-3.681248903274536133e+00 2.243975067138671875e+01 2.154060014498795084e-01 1.961289881844744676e-01
2.006539916992187500e+01 -1.033262348175048828e+01 3.336567701838977218e-02 9.104145259007894245e-03
1.258881282806396484e+01 2.444678306579589844e+01 -1.127796086240882428e-01 8.549168492253833573e-02
-7.419445991516113281e+00 -1.440816020965576172e+01 3.578148941417885753e-01 -2.117286309439199432e-01
1.871152496337890625e+01 5.991013050079345703e+00 -4.207657489539068374e-01 -9.096542301284427090e-02
-2.824387550354003906e+01 -9.043060302734375000e+00 -3.933369283598982247e-02 -3.354029680875134090e-01
-7.670371055603027344e+00 2.395660209655761719e+01 -2.650012723563120454e-01 1.896880248061296181e-01
3.598593235015869141e+00 -1.123936557769775391e+01 1.093083619416361646e-01 -2.626893765186796292e-01
1.172923207283020020e+00 1.412736701965332031e+01 3.352154605398395271e-01 3.236650402445945263e-02
-2.180381298065185547e+00 -2.626184272766113281e+01 4.515491648057659568e-03 -2.502130788524464799e-01
-3.057344245910644531e+01 2.538355350494384766e+00 2.182604391198434968e-01 -2.484494337682209009e-01
2.108633041381835938e+01 -1.750692844390869141e+00 1.146790055268266939e-01 -1.032281744829019354e+00
-1.163706016540527344e+01 1.374434947967529297e+01 3.706318281136042336e-01 1.563845205539501904e-01
1.847892379760742188e+01 -2.182516479492187500e+01 -6.743910584696945210e-02 -2.150243822224696955e-01
1.823794174194335938e+01 1.544169235229492188e+01 1.297757839257935863e-01 -6.395986827687705212e-02
-6.722480297088623047e+00 -5.691788196563720703e+00 -6.281633851156909198e-01 -2.682903855980521279e-01
9.107076644897460938e+00 5.048946857452392578e+00 2.858628822464064356e-01 -4.103961326605387594e-01
-2.145699501037597656e+01 -1.189572238922119141e+01 3.651722817265014021e-01 -9.130016508253741003e-02
-1.412502956390380859e+01 2.547811889648437500e+01 2.777925408134352958e-01 -1.364371810311033051e-01
9.137833595275878906e+00 -1.648243904113769531e+01 1.339716270328092096e-01 8.305278868179848117e-02
-2.102856636047363281e+01 6.028292179107666016e+00 -3.985562781718169911e-01 3.033773378467297457e-02
2.997008705139160156e+01 -8.591562271118164062e+00 -3.082688317797150357e-01 3.159327618584693020e-01
7.421434879302978516e+00 2.588828659057617188e+01 2.069625021517964847e-01 1.216314224343762601e-01
-4.195580005645751953e+00 -1.463549995422363281e+01 2.995351704325773801e-01 -2.849578012669024552e-01
-1.477375149726867676e+00 1.295889949798583984e+01 -1.792565980408072079e-01 -3.224986844816601361e-01
