# x, y_true, y_pred
2.842597723007202148e+00 1.470628023147583008e+00 -2.154873404673962600e-01 2.375230751785352701e-01 -1.974942982196807861e-01 2.128454148769378662e-01
-2.098579406738281250e+00 1.952502489089965820e+00 -2.525188457507482331e-01 1.865428742455404187e-01 -2.844365537166595459e-01 2.028573751449584961e-01
1.635492563247680664e+00 2.678766965866088867e+00 -2.465636586904766114e-01 -1.202280167074351418e-02 -2.764185965061187744e-01 -9.490582160651683807e-03
-8.241314888000488281e-01 2.005626440048217773e+00 2.404788128065310504e-02 3.700873401122710127e-01 2.463040500879287720e-02 3.537788093090057373e-01
-7.373409271240234375e-01 2.944089174270629883e+00 -3.262957848689840845e-01 -5.393797811914163853e-02 -2.952936589717864990e-01 -6.416764855384826660e-02
-1.115720033645629883e+00 -3.267097473144531250e-01 2.031422394516769758e-01 -5.719536842753722983e-01 2.106434404850006104e-01 -5.569924712181091309e-01
2.621806859970092773e+00 -9.869916439056396484e-01 5.773648027809471367e-02 3.855233751901893657e-01 6.765172630548477173e-02 3.554276525974273682e-01
3.124902963638305664e+00 -2.365939617156982422e+00 -1.597761343313285898e-01 -1.791964412029455334e-01 -1.296782791614532471e-01 -1.511637717485427856e-01
4.060671329498291016e-01 2.615982294082641602e+00 -2.840629121793995515e-01 1.690252787460183592e-01 -2.544343769550323486e-01 1.518099606037139893e-01
-1.482511401176452637e+00 1.872646570205688477e+00 -4.149441941044182403e-02 3.434882080798508097e-01 -6.818338483572006226e-02 3.453816175460815430e-01
1.059123277664184570e+00 1.267203092575073242e+00 2.872503745159833977e-01 -4.107530051392891540e-02 2.757897675037384033e-01 -4.107943549752235413e-02
4.714436531066894531e-01 -2.487062454223632812e+00 -2.362394191961031953e-01 2.299961636981178448e-01 -2.126052379608154297e-01 2.082077264785766602e-01
-1.092556238174438477e+00 -1.543847560882568359e+00 2.837506273710595495e-01 2.650755160710376312e-01 2.646028101444244385e-01 2.627545893192291260e-01
-8.202412128448486328e-01 -5.276200771331787109e-01 8.361414469755991397e-02 -6.317800639081164737e-01 8.352867513895034790e-02 -6.193569302558898926e-01
3.051760435104370117e+00 2.794535875320434570e+00 -2.314986687543167318e-02 -2.168875942649145239e-01 -1.944797486066818237e-02 -1.647287309169769287e-01
4.037377834320068359e-01 -1.948517084121704102e+00 8.267646643743405133e-02 3.352340989565104623e-01 8.867042511701583862e-02 3.092218339443206787e-01
-2.836008071899414062e-01 -2.053523063659667969e+00 3.624552378971732103e-02 3.790717411092397460e-01 5.482000857591629028e-02 3.511092364788055420e-01
1.445485830307006836e+00 -1.679948091506958008e+00 1.470202439487016677e-01 2.253000084961525318e-01 1.199795380234718323e-01 2.249165177345275879e-01
9.195497035980224609e-01 -3.127014398574829102e+00 -2.397295525354877221e-01 -1.627984550877070724e-01 -2.267048656940460205e-01 -1.714945137500762939e-01
1.016258478164672852e+00 2.701746702194213867e+00 -2.814143698984724051e-01 5.518987556784268889e-02 -2.804058492183685303e-01 4.494621977210044861e-02
2.933266162872314453e-01 -1.203454017639160156e+00 3.362887346376005615e-01 -5.722294715315404297e-03 3.211891353130340576e-01 -1.735094562172889709e-02
-1.673372268676757812e+00 6.207337379455566406e-01 4.420578504493770655e-01 2.096450052855263618e-02 4.476052820682525635e-01 2.288552746176719666e-02
-9.131588935852050781e-01 9.755580425262451172e-01 4.181834962182023885e-01 -2.247549919904857640e-01 4.027380049228668213e-01 -2.187957763671875000e-01
2.926529645919799805e+00 2.744953632354736328e-01 -9.132512680063742047e-03 4.362028446368839685e-01 -1.355396956205368042e-02 4.124839007854461670e-01
-5.208723545074462891e-01 -1.267496943473815918e+00 4.409689943237782850e-01 -1.599319603680081012e-02 4.295470714569091797e-01 -2.457161620259284973e-02
-1.257508635520935059e+00 1.627221822738647461e+00 1.891341855806515093e-01 3.212955326000874745e-01 1.667453348636627197e-01 3.194518387317657471e-01
-3.943488597869873047e-01 1.312755346298217773e+00 4.357247526436457963e-01 2.470999602864235728e-02 4.216719567775726318e-01 1.555546838790178299e-02
-2.062735080718994141e+00 -1.534834384918212891e+00 -8.131987847603319719e-02 3.258369416343291358e-01 -1.083226129412651062e-01 3.315918445587158203e-01
-2.764622449874877930e+00 2.040911912918090820e+00 -2.620524312183724058e-01 -1.129606054066402271e-01 -2.697607576847076416e-01 -9.421926736831665039e-02
-1.973879694938659668e+00 1.597550630569458008e+00 -7.214665170433127994e-02 3.290041914790758359e-01 -9.721293300390243530e-02 3.349033594131469727e-01
-1.698066592216491699e+00 1.332385301589965820e+00 1.974450145872951035e-01 3.132241274590849556e-01 1.770752370357513428e-01 3.149853646755218506e-01
3.039182901382446289e+00 -2.471612453460693359e+00 -1.444356915707825650e-01 -1.831648702009566476e-01 -1.246257349848747253e-01 -1.448175907135009766e-01
-2.539303064346313477e+00 2.840513944625854492e+00 -6.196089435013979463e-02 -2.649549496828154105e-01 -1.000687405467033386e-01 -2.241741120815277100e-01
-2.488721847534179688e+00 -2.675186872482299805e+00 -1.475902643681195892e-01 -2.348089743341057467e-01 -1.861029267311096191e-01 -1.998676359653472900e-01
-7.693886756896972656e-01 -1.815106272697448730e+00 1.708165368192507416e-01 3.447653456622312151e-01 1.665900647640228271e-01 3.283517062664031982e-01
-2.208343267440795898e+00 -2.366094112396240234e+00 -2.907772670285715400e-01 -5.042150602725592456e-02 -3.318834602832794189e-01 -2.636191621422767639e-02
-1.073559522628784180e+00 -1.447779417037963867e+00 3.387248498664666152e-01 2.086126794251006167e-01 3.201826214790344238e-01 2.075692564249038696e-01
2.790327310562133789e+00 3.099262714385986328e-01 1.033511672343898347e-01 4.357351174998053134e-01 1.040388867259025574e-01 4.087602198123931885e-01
-1.214596390724182129e+00 -1.208871841430664062e+00 4.047338227775686414e-01 9.228900568375072999e-02 3.874082863330841064e-01 9.747205674648284912e-02
-2.442456722259521484e+00 2.984418153762817383e+00 -2.630634202461852936e-02 -2.708855267906858932e-01 -6.160696595907211304e-02 -2.404628694057464600e-01
-2.005820751190185547e+00 -5.321502685546875000e-04 3.899524950954917912e-01 1.675208428321743603e-01 4.126066863536834717e-01 1.618746817111968994e-01
2.197211027145385742e+00 1.967295408248901367e+00 -1.515060778285021448e-01 2.109316511980380004e-01 -1.690237224102020264e-01 2.248778045177459717e-01
2.107078790664672852e+00 1.990789651870727539e+00 -1.398377978855169235e-01 2.150446086184332473e-01 -1.614690124988555908e-01 2.297399342060089111e-01
7.323658466339111328e-01 -3.152592182159423828e-01 -6.415461628526413218e-01 -7.048405930771798333e-01 -6.404281854629516602e-01 -6.874215602874755859e-01
7.179801464080810547e-01 -1.377667784690856934e+00 2.781417698626526547e-01 5.292506577253847794e-02 2.595399022102355957e-01 4.249888285994529724e-02
6.523380279541015625e-01 -2.453983068466186523e+00 -2.223657213469434069e-01 2.253830019343020519e-01 -2.081963419914245605e-01 2.056867182254791260e-01
8.456113338470458984e-01 -1.221323013305664062e-01 -6.416640341111027324e-01 -8.725013259009812838e-01 -6.343400478363037109e-01 -8.483369350433349609e-01
-1.953479766845703125e+00 -1.080487728118896484e+00 1.911741100884422617e-01 3.198770027718704778e-01 1.812111437320709229e-01 3.208453357219696045e-01
-1.207809567451477051e+00 -1.258275508880615234e-01 2.343308704940227083e-01 -5.546788306537253632e-01 2.454989850521087646e-01 -5.401702523231506348e-01
2.280830621719360352e+00 1.502001285552978516e-01 4.921489578168400381e-01 1.665955072270912662e-01 5.050474405288696289e-01 1.425918638706207275e-01
-2.475099563598632812e+00 -7.325003147125244141e-01 -1.487248935141036003e-02 3.525334745492489930e-01 -2.694301307201385498e-03 3.364033997058868408e-01
1.224937200546264648e+00 2.632013559341430664e+00 -2.633988617349841688e-01 6.607325167754188322e-02 -2.755241692066192627e-01 5.983891710638999939e-02
-2.809400558471679688e+00 -3.618707656860351562e-01 -1.619575900560585868e-01 2.971937547818957470e-01 -1.466578841209411621e-01 2.793798148632049561e-01
-2.805565834045410156e+00 -1.641600012779235840e+00 -2.967357319365120927e-01 1.479966968748902371e-02 -2.948634922504425049e-01 6.303277797996997833e-03
-1.196506500244140625e+00 -3.982884883880615234e-01 2.981462160461623156e-01 -4.826498023819498218e-01 3.051843941211700439e-01 -4.686820507049560547e-01
-6.020660400390625000e-01 2.754944562911987305e+00 -3.311814799726946479e-01 8.302585196331233042e-02 -2.972607910633087158e-01 6.819376349449157715e-02
-8.220295906066894531e-01 1.843284845352172852e+00 1.425343585400025426e-01 3.529245491472668417e-01 1.373172104358673096e-01 3.387569487094879150e-01
9.691650867462158203e-01 -2.069294929504394531e+00 -3.160776837853179755e-02 2.846649046614189715e-01 -4.518272727727890015e-02 2.708457112312316895e-01
1.977042913436889648e+00 -2.322888374328613281e-01 5.511015195926833865e-01 -1.282613051532264237e-01 5.650929808616638184e-01 -1.419281959533691406e-01
-1.897021174430847168e+00 8.582878112792968750e-01 3.072015078488336548e-01 2.484366533533869659e-01 3.079898655414581299e-01 2.447882294654846191e-01
-1.023176193237304688e+00 2.815724611282348633e+00 -3.270165374907013645e-01 -9.104812251330834938e-03 -3.086872994899749756e-01 -2.113810554146766663e-02
1.935682535171508789e+00 -1.146335721015930176e+00 3.324336718659162138e-01 1.755957081489726290e-01 3.265126049518585205e-01 1.672514826059341431e-01
-1.984010577201843262e+00 1.007776498794555664e+00 2.047575954613983507e-01 3.150894709820383222e-01 2.014818489551544189e-01 3.107817769050598145e-01
1.814771413803100586e+00 1.412354230880737305e+00 2.311370160949170749e-01 2.182133049737386421e-01 2.193839848041534424e-01 2.199428975582122803e-01
-2.578988790512084961e+00 -1.871798038482666016e+00 -2.962378806673613973e-01 2.992599377618652967e-02 -3.141394853591918945e-01 3.962054476141929626e-02
8.885915279388427734e-01 2.109655141830444336e+00 -5.003981979361837862e-02 2.903141735033673565e-01 -5.514910072088241577e-02 2.787084877490997314e-01
-1.556534767150878906e+00 2.411589622497558594e-01 4.494459746300421554e-01 -2.116178673499214957e-01 4.637700021266937256e-01 -2.052575051784515381e-01
2.139918088912963867e+00 5.426030158996582031e-01 4.848582695677383092e-01 1.057263254651129303e-01 4.977160990238189697e-01 8.808758854866027832e-02
1.388263702392578125e-02 2.219584703445434570e+00 -8.067662174744903714e-02 3.562973653242040850e-01 -5.408262461423873901e-02 3.299208581447601318e-01
5.526170730590820312e-01 -6.456003189086914062e-01 -1.808422015596275745e-01 -2.946645836081062120e-01 -1.949543654918670654e-01 -2.925379276275634766e-01
-6.622705459594726562e-01 -2.915368080139160156e+00 -3.323368417335082481e-01 -2.823207384709966114e-02 -3.002554774284362793e-01 -4.118350520730018616e-02
2.455780267715454102e+00 5.066425800323486328e-01 3.321071468361436740e-01 3.272431178519242811e-01 3.417975008487701416e-01 3.011544346809387207e-01
-1.565742492675781250e-02 2.777085542678833008e+00 -3.287874636689560592e-01 9.124120782490047210e-02 -2.877536118030548096e-01 7.731953263282775879e-02
-2.975809097290039062e+00 2.687426328659057617e+00 1.901501964081205032e-02 -2.618072416128048308e-01 -6.131939589977264404e-03 -2.089304327964782715e-01
1.189326047897338867e+00 -1.142886877059936523e+00 3.057659710018229560e-01 -1.249583171346055344e-01 2.879488766193389893e-01 -1.242492496967315674e-01
1.685104131698608398e+00 -1.627362012863159180e+00 1.411234547060100375e-01 2.427231864354433555e-01 1.170930042862892151e-01 2.450236678123474121e-01
1.928647756576538086e+00 1.497811555862426758e+00 1.553287797595624131e-01 2.656091001211743352e-01 1.428802907466888428e-01 2.678121626377105713e-01
-3.038682699203491211e+00 -6.301398277282714844e-01 -2.771116594795385302e-01 1.559414760185504067e-01 -2.670115530490875244e-01 1.368758082389831543e-01
-4.869565963745117188e-01 2.938157796859741211e+00 -3.342897170144006336e-01 -2.902983673872258988e-02 -2.969787418842315674e-01 -3.806642070412635803e-02
-2.643458843231201172e+00 -2.882364988327026367e+00 -1.050413107479878858e-02 -2.678834463712496672e-01 -4.782237112522125244e-02 -2.287352383136749268e-01
-4.914283752441406250e-03 -2.026355266571044922e+00 5.477059543297957411e-02 3.713899150699496721e-01 7.319081574678421021e-02 3.422826230525970459e-01
-2.743823528289794922e+00 2.173716783523559570e+00 -2.382845037767378493e-01 -1.510200544708470982e-01 -2.523189485073089600e-01 -1.237146258354187012e-01
-1.057182073593139648e+00 1.663711786270141602e+00 2.187126807486088620e-01 3.119519508120395246e-01 2.017293274402618408e-01 3.059156239032745361e-01
-4.730324745178222656e-01 -2.850262165069580078e+00 -3.380921138804400261e-01 2.996587813888932847e-02 -3.009687960147857666e-01 1.604526862502098083e-02
8.030703067779541016e-01 1.894524812698364258e+00 8.243005926701264807e-02 2.873864595867749450e-01 7.604108005762100220e-02 2.748202979564666748e-01
-2.854125499725341797e-01 -2.217199802398681641e+00 -8.140125089970669248e-02 3.624893713053092825e-01 -5.559872835874557495e-02 3.343246877193450928e-01
9.150612354278564453e-01 2.899489641189575195e+00 -2.892191019822384357e-01 -4.470883995011796369e-02 -2.787516415119171143e-01 -5.536917224526405334e-02
6.273677349090576172e-01 2.525880575180053711e+00 -2.509133595869450506e-01 1.946954326624040499e-01 -2.328487634658813477e-01 1.782467067241668701e-01
-1.662743687629699707e+00 8.833005428314208984e-01 3.949036302077510996e-01 1.305036480451165493e-01 3.902273178100585938e-01 1.316465735435485840e-01
7.403883934020996094e-01 2.970654249191284180e+00 -2.944540007634958156e-01 -7.006787995136753988e-02 -2.746032774448394775e-01 -7.967743277549743652e-02
-1.241143107414245605e+00 1.383692502975463867e+00 3.317306712382844802e-01 2.129076741176269272e-01 3.102387487888336182e-01 2.130562365055084229e-01
-1.764714598655700684e+00 -2.907757759094238281e+00 -2.295332362649072644e-01 -1.883981661898711246e-01 -2.461674213409423828e-01 -1.913372576236724854e-01
-6.889905929565429688e-01 1.721452474594116211e+00 2.455504122850211690e-01 3.087775981580367923e-01 2.400145232677459717e-01 2.939316928386688232e-01
1.547064542770385742e+00 2.997743844985961914e+00 -2.043231091005042743e-01 -1.483603393818914984e-01 -2.240605056285858154e-01 -1.582047045230865479e-01
-2.154858112335205078e+00 2.224236249923706055e+00 -2.992266376670925099e-01 3.782397347816422034e-02 -3.347634971141815186e-01 6.163286790251731873e-02
1.824436902999877930e+00 3.037245512008666992e+00 -1.545236194913375549e-01 -1.815071709317076509e-01 -1.846891343593597412e-01 -1.885848939418792725e-01
2.046260118484497070e+00 1.452234029769897461e+00 1.420106930038369519e-01 2.851246414312121891e-01 1.337819993495941162e-01 2.841031253337860107e-01
3.018567323684692383e+00 2.563782453536987305e+00 -1.172312863373145275e-01 -1.958456810642155710e-01 -1.045304462313652039e-01 -1.548474133014678955e-01
2.856505155563354492e+00 -1.203821659088134766e+00 -1.585705043004767278e-01 3.154188465862186597e-01 -1.428958475589752197e-01 2.840534150600433350e-01
9.404900074005126953e-01 -2.645299196243286133e+00 -2.766482755674236071e-01 9.521269386152410308e-02 -2.730499804019927979e-01 8.176483213901519775e-02
-1.650410294532775879e+00 1.813232183456420898e+00 -6.136648953012165814e-02 3.353092982342634198e-01 -9.119155257940292358e-02 3.408152759075164795e-01
-1.580006122589111328e+00 2.316886663436889648e+00 -2.742676191238729855e-01 1.688949553311924756e-01 -2.981986105442047119e-01 1.732870042324066162e-01
2.813601493835449219e-02 1.478979825973510742e+00 3.623757556354574860e-01 1.631954760386197523e-01 3.557022511959075928e-01 1.456240117549896240e-01
1.525838613510131836e+00 -2.854260921478271484e+00 -2.391538226197712225e-01 -8.351070480768138515e-02 -2.605027854442596436e-01 -8.897480368614196777e-02
-1.774044871330261230e+00 9.449846744537353516e-01 3.347367181577732276e-01 2.170457967060546445e-01 3.295957148075103760e-01 2.162071764469146729e-01
-1.456722140312194824e+00 -2.827892303466796875e-01 4.216204879188715227e-01 -2.972304062996100615e-01 4.345064461231231689e-01 -2.869910597801208496e-01
1.206432580947875977e+00 1.772354364395141602e+00 1.192316440185284127e-01 2.387757441151419635e-01 1.004564538598060608e-01 2.378468215465545654e-01
1.447265386581420898e+00 -2.571982860565185547e+00 -2.479130335046162426e-01 6.669920272769971903e-02 -2.715873122215270996e-01 6.435519456863403320e-02
4.041314125061035156e-02 -2.538986206054687500e+00 -2.604492306215006048e-01 2.337697528498314803e-01 -2.231682837009429932e-01 2.102932333946228027e-01
-2.629388570785522461e+00 -2.477626800537109375e+00 -1.796946819567945275e-01 -2.116133915571837276e-01 -2.123020589351654053e-01 -1.758079230785369873e-01
-2.814912557601928711e+00 3.041755914688110352e+00 1.071062840967521579e-01 -2.370738550869962991e-01 6.707973033189773560e-02 -1.859795749187469482e-01
9.860184192657470703e-01 -2.796016693115234375e+00 -2.885293380657380502e-01 6.225870343377059961e-03 -2.839630544185638428e-01 -5.801490508019924164e-03
-3.256332874298095703e-01 -7.531554698944091797e-01 2.897148765447529750e-01 -4.533727302643822399e-01 2.737862169742584229e-01 -4.537042081356048584e-01
1.316982984542846680e+00 4.949417114257812500e-01 1.948266148217677463e-01 -6.006241477113002381e-01 2.052641212940216064e-01 -5.902524590492248535e-01
1.785536527633666992e+00 1.550010919570922852e+00 1.635163721248497071e-01 2.450133129824255129e-01 1.469022333621978760e-01 2.495120465755462646e-01
-1.635578632354736328e+00 -1.071455001831054688e+00 3.438542230485377993e-01 2.015803288274121419e-01 3.311296105384826660e-01 2.071042954921722412e-01
-1.665091753005981445e+00 1.540978193283081055e+00 9.429923020862292227e-02 3.439282621212087498e-01 6.809908896684646606e-02 3.472301363945007324e-01
1.946530580520629883e+00 2.958139181137084961e+00 -1.641677608171067393e-01 -1.654761307066665577e-01 -1.995448768138885498e-01 -1.642999947071075439e-01
-2.932876825332641602e+00 -8.516447544097900391e-01 -2.655327102903143333e-01 1.756165640320167531e-01 -2.533044517040252686e-01 1.527333259582519531e-01
1.977974176406860352e+00 -2.343197584152221680e+00 -2.192440188506993015e-01 9.465604873199547076e-02 -2.490558326244354248e-01 1.118654757738113403e-01
-4.021677970886230469e-01 -2.805027723312377930e+00 -3.359699651468118775e-01 6.447816267282951985e-02 -2.973406910896301270e-01 4.924136027693748474e-02
-5.263946056365966797e-01 3.038619756698608398e+00 -3.169633949628872238e-01 -9.524775838340750200e-02 -2.816078960895538330e-01 -1.009021103382110596e-01
2.334356069564819336e+00 2.330917596817016602e+00 -2.355910457507633671e-01 3.047096007599863973e-02 -2.575874626636505127e-01 5.639215931296348572e-02
1.542628049850463867e+00 2.489704847335815430e+00 -2.332140086084013575e-01 9.316987967540533988e-02 -2.618720233440399170e-01 9.697255492210388184e-02
2.237555980682373047e-01 2.855898618698120117e+00 -3.296660068427117452e-01 3.314870228955858061e-02 -2.923083007335662842e-01 2.207132801413536072e-02
-2.605183124542236328e+00 -9.725105762481689453e-01 -1.520083724154354943e-01 2.970643362455059333e-01 -1.442301273345947266e-01 2.795718908309936523e-01
1.498105287551879883e+00 6.316940784454345703e-01 3.680792038213946404e-01 -4.036523348206307871e-01 3.769542872905731201e-01 -3.997621238231658936e-01
1.244467973709106445e+00 1.690998792648315430e+00 1.590973064883703936e-01 2.150233442642189574e-01 1.401146352291107178e-01 2.152819335460662842e-01
6.092996597290039062e-01 -2.901914119720458984e+00 -3.110341206453851037e-01 -1.968088297515447130e-02 -2.862758636474609375e-01 -3.095822408795356750e-02
7.217755317687988281e-01 -2.237823724746704102e+00 -1.153164285265805833e-01 2.896810499067631883e-01 -1.119418218731880188e-01 2.695797383785247803e-01
3.079141378402709961e+00 8.110661506652832031e-01 -2.006984608435974371e-01 3.303657465211992661e-01 -2.007136344909667969e-01 3.034480512142181396e-01
-1.329628229141235352e+00 7.706809043884277344e-01 4.418281821118859032e-01 -1.613588745452381179e-01 4.361595511436462402e-01 -1.540068089962005615e-01
-3.073617696762084961e+00 2.612883806228637695e+00 2.468442163988947974e-02 -2.601726345780259186e-01 7.902748882770538330e-03 -2.110237330198287964e-01
1.005726099014282227e+00 3.055325269699096680e+00 -2.518739926804696161e-01 -1.341987732059429506e-01 -2.435459196567535400e-01 -1.442240178585052490e-01
-2.660553455352783203e-01 -1.067991495132446289e+00 4.272665050094691108e-01 -1.652923015515409821e-01 4.147743284702301025e-01 -1.725104004144668579e-01
-2.178919076919555664e+00 1.488412618637084961e+00 -1.130989440924882877e-01 3.125792274823249173e-01 -1.299390494823455811e-01 3.146574795246124268e-01
2.813936471939086914e+00 1.554019689559936523e+00 -2.219224738475399916e-01 2.178932902645176750e-01 -2.037989795207977295e-01 1.973635852336883545e-01
-6.181507110595703125e-01 2.321131467819213867e+00 -1.674366535858069216e-01 3.201773990966761962e-01 -1.456089317798614502e-01 2.985449135303497314e-01
-2.490557193756103516e+00 -1.077176809310913086e+00 -1.201017990609928587e-01 3.139530990360365204e-01 -1.176815554499626160e-01 3.003807067871093750e-01
-2.301557540893554688e+00 -1.606143951416015625e+00 -2.044985505705334827e-01 2.467196668015658734e-01 -2.272562086582183838e-01 2.513695061206817627e-01
-9.042189121246337891e-01 -1.956069231033325195e+00 4.664895053742749986e-02 3.671458272454071747e-01 4.169125109910964966e-02 3.523351848125457764e-01
2.953333139419555664e+00 -3.463022708892822266e-01 -3.921643857774866071e-02 4.286659742278622343e-01 -4.221311956644058228e-02 4.021801352500915527e-01
2.227722883224487305e+00 2.007277250289916992e+00 -1.711157729810172667e-01 1.916467995011288394e-01 -1.884640157222747803e-01 2.069145143032073975e-01
-2.333800315856933594e+00 -9.397547245025634766e-01 1.574341280858570710e-02 3.531393142707617283e-01 1.947937160730361938e-02 3.418830931186676025e-01
1.682123899459838867e+00 7.466988563537597656e-01 4.498055210774823398e-01 -1.960777420257788228e-01 4.573887586593627930e-01 -1.977608501911163330e-01
2.504825830459594727e+00 5.969634056091308594e-01 2.735249428000912086e-01 3.581466330169306711e-01 2.825341820716857910e-01 3.315849006175994873e-01
1.260317564010620117e+00 -1.207377791404724121e+00 3.167033786431724951e-01 -6.113091185952256729e-02 2.978358864784240723e-01 -6.110424920916557312e-02
1.153118371963500977e+00 8.986830711364746094e-02 -1.419811479057180581e-01 -8.473443689379478450e-01 -1.300536990165710449e-01 -8.283438086509704590e-01
-1.630397319793701172e+00 2.364054918289184570e+00 -2.903235376504529897e-01 1.303615720253196719e-01 -3.152489364147186279e-01 1.363787949085235596e-01
9.283764362335205078e-01 2.166931390762329102e+00 -8.499252628300973944e-02 2.789962621018269306e-01 -9.063037484884262085e-02 2.682315409183502197e-01
1.738280057907104492e+00 -1.508503913879394531e+00 1.961389862560178055e-01 2.253208032466327837e-01 1.757704019546508789e-01 2.259896993637084961e-01
1.115100145339965820e+00 1.717001199722290039e+00 1.547415864797780372e-01 2.216770317824771630e-01 1.382637321949005127e-01 2.189969122409820557e-01
2.854024171829223633e+00 3.639249801635742188e-01 4.144380782945238789e-02 4.366206877572073042e-01 4.026899486780166626e-02 4.105881154537200928e-01
5.079038143157958984e-01 -1.504415392875671387e+00 2.821000499473018119e-01 1.534974769799352379e-01 2.696898877620697021e-01 1.368500590324401855e-01
2.732534408569335938e-01 -2.203285694122314453e+00 -7.642116605771988314e-02 3.430387971159072902e-01 -5.546940118074417114e-02 3.154180645942687988e-01
-2.675381898880004883e+00 2.380460977554321289e+00 -1.986288280140758034e-01 -1.954175151762403695e-01 -2.241374850273132324e-01 -1.569003760814666748e-01
-2.630419254302978516e+00 1.871910095214843750e-01 -3.549451414141127636e-02 3.532391185325538530e-01 -1.488416641950607300e-02 3.358504772186279297e-01
1.667675971984863281e-01 -1.151086330413818359e+00 3.643044062490451984e-01 -3.119873525252372937e-02 3.495166599750518799e-01 -4.257589951157569885e-02
-1.957027316093444824e+00 -2.256463289260864258e+00 -2.950481939697545686e-01 8.950289541335613996e-02 -3.359650373458862305e-01 1.059275567531585693e-01
-2.547669410705566406e-02 -2.597997903823852539e+00 -2.842639718779347846e-01 2.027232219752894971e-01 -2.450217604637145996e-01 1.808734387159347534e-01
-2.853181123733520508e+00 -2.962600708007812500e+00 8.771196169562565925e-02 -2.453148214140246364e-01 5.060879141092300415e-02 -1.969371140003204346e-01
-2.531408548355102539e+00 1.004285573959350586e+00 -1.213380798491858203e-01 3.143547363788152804e-01 -1.122424826025962830e-01 2.983686625957489014e-01
-8.292367458343505859e-01 2.877798795700073242e+00 -3.301692713152677983e-01 -2.194328805926135800e-02 -3.027213513851165771e-01 -3.394338861107826233e-02
-8.164286613464355469e-02 -2.779601097106933594e+00 -3.302109180019096590e-01 9.003140392785310975e-02 -2.886166870594024658e-01 7.447040081024169922e-02
2.243190526962280273e+00 9.768946170806884766e-01 2.944025812624393446e-01 2.810860161336700691e-01 3.013986051082611084e-01 2.641243040561676025e-01
1.454451084136962891e-01 -2.644345521926879883e+00 -2.969329707953249353e-01 1.698525903343084398e-01 -2.592596709728240967e-01 1.498676240444183350e-01
-2.789165735244750977e+00 -9.553124904632568359e-01 -2.307970806668587227e-01 2.263409569664184273e-01 -2.200289964675903320e-01 2.051279246807098389e-01
-2.973280668258666992e+00 2.285973787307739258e+00 -1.343747175188772236e-01 -2.362354380760824935e-01 -1.392714977264404297e-01 -2.067792862653732300e-01
8.099205493927001953e-01 -7.164025306701660156e-02 -7.293892088648074035e-01 -8.867536989777191625e-01 -7.213808298110961914e-01 -8.617438077926635742e-01
-3.100345373153686523e+00 -2.068983554840087891e+00 -1.587671542188839047e-01 -2.227038662832809546e-01 -1.457122862339019775e-01 -2.200400531291961670e-01
1.770835638046264648e+00 -6.564431190490722656e-01 4.800529492928906072e-01 -1.765718215479721576e-01 4.839650094509124756e-01 -1.830107420682907104e-01
-2.591220378875732422e+00 -1.513447761535644531e-01 -5.806560532705954542e-03 3.586987684817867228e-01 1.511026173830032349e-02 3.412355184555053711e-01
-1.041348934173583984e+00 3.038494348526000977e+00 -2.846273729379536488e-01 -1.437486304493427458e-01 -2.636374831199645996e-01 -1.541095077991485596e-01
5.511245727539062500e-01 1.751802206039428711e+00 1.822957510156509309e-01 2.698273998697552911e-01 1.797809302806854248e-01 2.531690001487731934e-01
-1.956876873970031738e+00 2.551824808120727539e+00 -2.919428429965704730e-01 -6.528415380081822872e-02 -3.237185180187225342e-01 -4.732409492135047913e-02
2.263671636581420898e+00 -1.061985969543457031e+00 2.459313231265898847e-01 3.031111490912793416e-01 2.499036192893981934e-01 2.840856611728668213e-01
-3.679754734039306641e-01 1.587632894515991211e+00 3.433946443050097663e-01 2.277177090165377338e-01 3.388421237468719482e-01 2.106510698795318604e-01
-2.132541656494140625e+00 -1.416592001914978027e+00 -6.037084380920783311e-02 3.334542803189957105e-01 -8.094280213117599487e-02 3.357386589050292969e-01
2.624016046524047852e+00 -2.116680145263671875e-02 2.672150825226460857e-01 3.932338474141682805e-01 2.724130749702453613e-01 3.638546764850616455e-01
-1.627942442893981934e+00 -2.338859081268310547e+00 -2.845937896057790795e-01 1.446252185701807358e-01 -3.148745894432067871e-01 1.494446694850921631e-01
-3.092388629913330078e+00 -2.728665351867675781e+00 7.428468149516484487e-02 -2.475721832775159281e-01 5.392372608184814453e-02 -1.969676911830902100e-01
2.665196657180786133e+00 1.900315284729003906e-01 2.241562090356300496e-01 4.095300841005730663e-01 2.285416126251220703e-01 3.811162710189819336e-01
-2.313236474990844727e+00 -7.523005008697509766e-01 8.831296439798758113e-02 3.539812882693059160e-01 9.801817685365676880e-02 3.419309258460998535e-01
2.665500879287719727e+00 -2.732336759567260742e+00 -1.300729324968600276e-01 -1.788480485677441389e-01 -1.454882323741912842e-01 -1.375452280044555664e-01
-1.993677496910095215e+00 2.589126348495483398e+00 -2.814474490634551462e-01 -9.397951459114516071e-02 -3.133998811244964600e-01 -7.482811808586120605e-02
3.078504800796508789e+00 -1.050927162170410156e+00 -2.389777318345771007e-01 2.732125991157725586e-01 -2.284875512123107910e-01 2.379054725170135498e-01
